varnum,name,label,signal,label_new,type,zone,asset,measured,sub_measured,measurement,channel,tag,control,recommended,manual
148,DRYE_62,DRYE HALA WEWN?TRZ - TIA RT10200 TEMPERATURA MW,DRYE HALA WEWN?TRZ - TIA RT10200 TEMPERATURA,DRY Hall Temperature 2 [C°],1,,Dryer,Hall,2,Temperature,,TIA RT10200,FALSE,FALSE,FALSE
149,DRYE_66,DRYE Safety thermostat ZB 1.1\ TCA RT10215 MW,DRYE Safety thermostat ZB 1.1\ TCA RT10215,DRY Safety Thermostat ZB 1.1 [C°],1,,Dryer,ZB,1,Temperature,1,TCA RT10215,FALSE,FALSE,FALSE
150,DRYE_70,DRYE HL Temp\ TIA RT10216 MW,DRYE HL Temp\ TIA RT10216,DRY HL Temperature 0  [C°],1,,Dryer,HL,0,Temperature,,TIA RT10216,FALSE,FALSE,FALSE
151,DRYE_74,DRYE Safety thermostat ZB 2.1\ TCA RT10225 MW,DRYE Safety thermostat ZB 2.1\ TCA RT10225,DRY Safety Thermostat ZB 2.1 [C°],1,,Dryer,ZB,2,Temperature,1,TCA RT10225,FALSE,FALSE,FALSE
152,DRYE_78,DRYE Safety thermostat ZB 1.2\ TCA RT10315 MW,DRYE Safety thermostat ZB 1.2\ TCA RT10315,DRY Safety Thermostat ZB 1.2 [C°],1,,Dryer,ZB,1,Temperature,2,TCA RT10315,FALSE,FALSE,FALSE
153,DRYE_82,DRYE Safety thermostat ZB 2.2\ TCA RT10325 MW,DRYE Safety thermostat ZB 2.2\ TCA RT10325,DRY Safety Thermostat ZB 2.2 [C°],1,,Dryer,ZB,2,Temperature,2,TCA RT10325,FALSE,FALSE,FALSE
154,DRYE_86,DRYE HALA WEWN?TRZ - TIA RT10400 TEMPERATURA MW,DRYE HALA WEWN?TRZ - TIA RT10400 TEMPERATURA,DRY Hall Temperature 3  [C°],1,,Dryer,Hall,3,Temperature,,TIA RT10400,FALSE,FALSE,FALSE
155,DRYE_90,DRYE Safety thermostat ZB 1.3\ TCA RT10415 MW,DRYE Safety thermostat ZB 1.3\ TCA RT10415,DRY Safety Thermostat ZB 1.3 [C°],1,,Dryer,ZB,1,Temperature,3,TCA RT10415,FALSE,FALSE,FALSE
156,DRYE_94,DRYE Safety thermostat ZB 2.3\ TCA RT10425 MW,DRYE Safety thermostat ZB 2.3\ TCA RT10425,DRY Safety Thermostat ZB 2.3 [C°],1,,Dryer,ZB,2,Temperature,3,TCA RT10425,FALSE,FALSE,FALSE
157,DRYE_98,DRYE Safety thermostat ZB 1.4\ TCA RT10515 MW,DRYE Safety thermostat ZB 1.4\ TCA RT10515,DRY Safety Thermostat ZB 1.4 [C°],1,,Dryer,ZB,1,Temperature,4,TCA RT10515,FALSE,FALSE,FALSE
158,DRYE_102,DRYE Safety thermostat ZB 2.4\ TCA RT10525 MW,DRYE Safety thermostat ZB 2.4\ TCA RT10525,DRY Safety Thermostat ZB 2.4 [C°],1,,Dryer,ZB,2,Temperature,4,TCA RT10525,FALSE,FALSE,FALSE
159,DRYE_106,DRYE Temperatura zewn?trzna MW,DRYE Temperatura zewn?trzna,DRY Outdoor Temperature  [C°],1,,Dryer,Outdoor,,Temperature,,,FALSE,FALSE,FALSE
160,DRYE_110,DRYE Draft damper 1\ TCIA RT10615 MW,DRYE Draft damper 1\ TCIA RT10615,DRY Temperature Draft Damper 1 [%],1,,Dryer,Draft damper,1,Temperature,,TCIA RT10615,FALSE,FALSE,FALSE
161,DRYE_114,DRYE Draft damper 2\ TCIA RT10625 MW,DRYE Draft damper 2\ TCIA RT10625,DRY Temperature Draft Damper 2 [%],1,,Dryer,Draft damper,2,Temperature,,TCIA RT10625,FALSE,FALSE,FALSE
179,DRYE_137,DRYE Moisture damp air zone 1 channel 1\ MCIA BM11111 MW,DRYE Moisture damp air zone 1 channel 1\ MCIA BM11111,DRY Moisture Damp 1.1  [%],1,1,Dryer,damp air,,Moisture,1,MCIA BM11111,TRUE,TRUE,TRUE
181,DRYE_141,DRYE Moisture damp air zone 1 channel 2\ MCIA BM11121 MW,DRYE Moisture damp air zone 1 channel 2\ MCIA BM11121,DRY Moisture Damp 1.2  [%],1,1,Dryer,damp air,,Moisture,2,MCIA BM11121,TRUE,TRUE,TRUE
183,DRYE_145,DRYE Moisture damp air zone 1 channel 3\ MCIA BM11131 MW,DRYE Moisture damp air zone 1 channel 3\ MCIA BM11131,DRY Moisture Damp 1.3  [%],1,1,Dryer,damp air,,Moisture,3,MCIA BM11131,TRUE,TRUE,TRUE
185,DRYE_149,DRYE Moisture damp air zone 1 channel 4\ MCIA BM11141 MW,DRYE Moisture damp air zone 1 channel 4\ MCIA BM11141,DRY Moisture Damp 1.4  [%],1,1,Dryer,damp air,,Moisture,4,MCIA BM11141,TRUE,TRUE,TRUE
189,DRYE_157,DRYE KANA? 2 - MCIA BM11221 WILGOTNO?? STREFA 1 MW,DRYE KANA? 2 - MCIA BM11221 WILGOTNO?? STREFA 1,DRY Moisture Damp Air 1.2 [%],1,1,Dryer,damp air,,Moisture,2,MCIA BM11221,TRUE,TRUE,TRUE
191,DRYE_161,DRYE KANA? 3 - MCIA BM11231 WILGOTNO?? STREFA 1 MW,DRYE KANA? 3 - MCIA BM11231 WILGOTNO?? STREFA 1,DRY Moisture Damp Air 1.3  [%],1,1,Dryer,damp air,,Moisture,3,MCIA BM11231,TRUE,TRUE,TRUE
193,DRYE_165,DRYE KANA? 4 - MCIA BM11241 WILGOTNO?? STREFA 1 MW,DRYE KANA? 4 - MCIA BM11241 WILGOTNO?? STREFA 1,DRY Moisture Damp Air 1.4  [%],1,1,Dryer,damp air,,Moisture,4,MCIA BM1124,TRUE,TRUE,TRUE
196,DRYE_173,DRYE KANA? 3 - MCIA BM11331 WILGOTNO?? WYRZUTOWA MW,DRYE KANA? 3 - MCIA BM11331 WILGOTNO?? WYRZUTOWA,DRY Exhaust Damp 3 [%],1,,Dryer,damp air,,Moisture,3,MCIA BM11331,FALSE,FALSE,FALSE
197,DRYE_177,DRYE Exhaust fan 1 / channel 1\ PCIA BP11114 MW,DRYE Exhaust fan 1 / channel 1\ PCIA BP11114,DRY Exhaust Fan 1.1 [Pa],1,,Dryer,Exhaust,,Pressure,1,PCIA BP11114,TRUE,TRUE,TRUE
199,DRYE_181,DRYE Exhaust fan 1 / channel 2\ PCIA BP11124 MW,DRYE Exhaust fan 1 / channel 2\ PCIA BP11124,DRY Exhaust Fan 1.2 [Pa],1,,Dryer,Exhaust,,Pressure,2,PCIA BP11124,TRUE,TRUE,TRUE
201,DRYE_185,DRYE Exhaust fan 1 / channel 3\ PCIA BP11134 MW,DRYE Exhaust fan 1 / channel 3\ PCIA BP11134,DRY Exhaust Fan 1.3 [Pa],1,,Dryer,Exhaust,,Pressure,3,PCIA BP11134,TRUE,TRUE,TRUE
203,DRYE_189,DRYE Exhaust fan 1 / channel 4\ PCIA BP11144 MW,DRYE Exhaust fan 1 / channel 4\ PCIA BP11144,DRY Exhaust Fan 1.4 [Pa],1,,Dryer,Exhaust,,Pressure,4,PCIA BP11144,TRUE,TRUE,TRUE
205,DRYE_193,DRYE Temp. Feuchtluft zone 1 channel 1\ TCIA BT11111 MW,DRYE Temp. Feuchtluft zone 1 channel 1\ TCIA BT11111,DRY Temperature Damp Air 1.1 [C°],1,1,Dryer,damp air,,Temperature,1,TCIA BT11111,TRUE,TRUE,TRUE
207,DRYE_197,DRYE Temp. Feuchtluft zone 1 channel 2\ TCIA BT11121 MW,DRYE Temp. Feuchtluft zone 1 channel 2\ TCIA BT11121,DRY Temperature Damp Air 1.2 [C°],1,1,Dryer,damp air,,Temperature,2,TCIA BT11121,TRUE,TRUE,TRUE
209,DRYE_201,DRYE Temp. Feuchtluft zone 1 channel 3\ TCIA BT11131 MW,DRYE Temp. Feuchtluft zone 1 channel 3\ TCIA BT11131,DRY Temperature Damp Air 1.3 [C°],1,1,Dryer,damp air,,Temperature,3,TCIA BT11131,TRUE,TRUE,TRUE
211,DRYE_205,DRYE Temp. Feuchtluft zone 1 channel 4\ TCIA BT11141 MW,DRYE Temp. Feuchtluft zone 1 channel 4\ TCIA BT11141,DRY Temperature Damp Air 1.4 [C°],1,1,Dryer,damp air,,Temperature,4,TCIA BT11141,TRUE,TRUE,TRUE
213,DRYE_209,DRYE KANA? 1 - TCIA BT11211 TEMPERATURA STREFA 1 MW,DRYE KANA? 1 - TCIA BT11211 TEMPERATURA STREFA 1,DRY Temperature Damp 1.1 [C°],1,1,Dryer,damp air,,Temperature,1,TCIA BT11211,TRUE,TRUE,TRUE
215,DRYE_213,DRYE KANA? 2 - TCIA BT11221 TEMPERATURA STREFA 1 MW,DRYE KANA? 2 - TCIA BT11221 TEMPERATURA STREFA 1,DRY Temperature Damp 1.2 [C°],1,1,Dryer,damp air,,Temperature,2,TCIA BT11221,TRUE,TRUE,TRUE
217,DRYE_217,DRYE KANA? 3 - TCIA BT11231 TEMPERATURA STREFA 1 MW,DRYE KANA? 3 - TCIA BT11231 TEMPERATURA STREFA 1,DRY Temperature Damp 1.3 [C°],1,1,Dryer,damp air,,Temperature,3,TCIA BT11231,TRUE,TRUE,TRUE
219,DRYE_221,DRYE KANA? 4 - TCIA BT11241 TEMPERATURA STREFA 1 MW,DRYE KANA? 4 - TCIA BT11241 TEMPERATURA STREFA 1,DRY Temperature Damp 1.4 [C°],1,1,Dryer,damp air,,Temperature,4,TCIA BT11241,TRUE,TRUE,TRUE
222,DRYE_228,DRYE KANA? 3 - TCIA BT11331 TEMPERATURA WYRZUTOWA MW,DRYE KANA? 3 - TCIA BT11331 TEMPERATURA WYRZUTOWA,DRY Exhaust Temperature 3  [C°],1,,Dryer,Exhaust,,Temperature,3,TCIA BT11331,FALSE,FALSE,FALSE
223,DRYE_232,DRYE KANA? 1 - TIA RT11411 TEMPERATURA WLOTOWA MW,DRYE KANA? 1 - TIA RT11411 TEMPERATURA WLOTOWA,DRY Inlet Temperature 1 [C°],1,,Dryer,Inlet,,Temperature,1,TIA RT11411,FALSE,FALSE,FALSE
224,DRYE_236,DRYE KANA? 3 - TIA RT11431 TEMPERATURA WLOTOWA MW,DRYE KANA? 3 - TIA RT11431 TEMPERATURA WLOTOWA,DRY Inlet Temperature 3 [C°],1,,Dryer,Inlet,,Temperature,3,TIA RT11431,FALSE,FALSE,FALSE
245,DRYE_260,DRYE Moisture damp air zone 2 channel 1\ MCIA BM12111 MW,DRYE Moisture damp air zone 2 channel 1\ MCIA BM12111,DRY Moisture Damp 2.1 [%],1,2,Dryer,damp air,,Moisture,1,MCIA BM12111,TRUE,TRUE,TRUE
247,DRYE_264,DRYE Moisture damp air zone 2 channel 2\ MCIA BM12121 MW,DRYE Moisture damp air zone 2 channel 2\ MCIA BM12121,DRY Moisture Damp 2.2 [%],1,2,Dryer,damp air,,Moisture,2,MCIA BM12121,TRUE,TRUE,TRUE
249,DRYE_268,DRYE Moisture damp air zone 2 channel 3\ MCIA BM12131 MW,DRYE Moisture damp air zone 2 channel 3\ MCIA BM12131,DRY Moisture Damp 2.3 [%],1,2,Dryer,damp air,,Moisture,3,MCIA BM12131,TRUE,TRUE,TRUE
251,DRYE_272,DRYE Moisture damp air zone 2 channel 4\ MCIA BM12141 MW,DRYE Moisture damp air zone 2 channel 4\ MCIA BM12141,DRY Moisture Damp 2.4 [%],1,2,Dryer,damp air,,Moisture,4,MCIA BM12141,TRUE,TRUE,TRUE
253,DRYE_276,DRYE KANA? 1 - MCIA BM12211 WILGOTNO?? STREFA 2 MW,DRYE KANA? 1 - MCIA BM12211 WILGOTNO?? STREFA 2,DRY Moisture Damp Air 2.1 [%],1,2,Dryer,damp air,,Moisture,1,MCIA BM12211,TRUE,TRUE,TRUE
255,DRYE_280,DRYE KANA? 2 - MCIA BM12221 WILGOTNO?? STREFA 2 MW,DRYE KANA? 2 - MCIA BM12221 WILGOTNO?? STREFA 2,DRY Moisture Damp Air 2.2 [%],1,2,Dryer,damp air,,Moisture,2,MCIA BM12221,TRUE,TRUE,TRUE
257,DRYE_284,DRYE KANA? 3 - MCIA BM12231 WILGOTNO?? STREFA 2 MW,DRYE KANA? 3 - MCIA BM12231 WILGOTNO?? STREFA 2,DRY Moisture Damp Air 2.3 [%],1,2,Dryer,damp air,,Moisture,3,MCIA BM12231,TRUE,TRUE,TRUE
259,DRYE_288,DRYE KANA? 4 - MCIA BM12241 WILGOTNO?? STREFA 2 MW,DRYE KANA? 4 - MCIA BM12241 WILGOTNO?? STREFA 2,DRY Moisture Damp Air 2.4 [%],1,2,Dryer,damp air,,Moisture,4,MCIA BM12241,TRUE,TRUE,TRUE
261,DRYE_292,DRYE Exhaust fan 2 / channel 1\ PCIA BP12114 MW,DRYE Exhaust fan 2 / channel 1\ PCIA BP12114,DRY Exhaust Fan 2.1 [Pa],1,2,Dryer,Exhaust,,Pressure,1,PCIA BP12114,TRUE,TRUE,TRUE
263,DRYE_296,DRYE Exhaust fan 2 / channel 2\ PCIA BP12124 MW,DRYE Exhaust fan 2 / channel 2\ PCIA BP12124,DRY Exhaust Fan 2.2 [Pa],1,2,Dryer,Exhaust,,Pressure,2,PCIA BP12124,TRUE,TRUE,TRUE
265,DRYE_300,DRYE Exhaust fan 2 / channel 3\ PCIA BP12134 MW,DRYE Exhaust fan 2 / channel 3\ PCIA BP12134,DRY Exhaust Fan 2.3 [Pa],1,2,Dryer,Exhaust,,Pressure,3,PCIA BP12134,TRUE,TRUE,TRUE
267,DRYE_304,DRYE Exhaust fan 2 / channel 4\ PCIA BP12144 MW,DRYE Exhaust fan 2 / channel 4\ PCIA BP12144,DRY Exhaust Fan 2.4 [Pa],1,2,Dryer,Exhaust,,Pressure,4,PCIA BP12144,TRUE,TRUE,TRUE
269,DRYE_308,DRYE Temp. Feuchtluft zone 2 channel 1\ TCIA BT12111 MW,DRYE Temp. Feuchtluft zone 2 channel 1\ TCIA BT12111,DRY Temperature Damp Air 2.1 [C°],1,2,Dryer,damp air,,Temperature,1,TCIA BT12111,TRUE,TRUE,TRUE
271,DRYE_312,DRYE Temp. Feuchtluft zone 2 channel 2\ TCIA BT12121 MW,DRYE Temp. Feuchtluft zone 2 channel 2\ TCIA BT12121,DRY Temperature Damp Air 2.2 [C°],1,2,Dryer,damp air,,Temperature,2,TCIA BT12121,TRUE,TRUE,TRUE
273,DRYE_316,DRYE Temp. Feuchtluft zone 2 channel 3\ TCIA BT12131 MW,DRYE Temp. Feuchtluft zone 2 channel 3\ TCIA BT12131,DRY Temperature Damp Air 2.3 [C°],1,2,Dryer,damp air,,Temperature,3,TCIA BT12131,TRUE,TRUE,TRUE
275,DRYE_320,DRYE Temp. Feuchtluft zone 2 channel 4\ TCIA BT12141 MW,DRYE Temp. Feuchtluft zone 2 channel 4\ TCIA BT12141,DRY Temperature Damp Air 2.4 [C°],1,2,Dryer,damp air,,Temperature,4,TCIA BT12141,TRUE,TRUE,TRUE
277,DRYE_324,DRYE KANA? 1 - TCIA BT12211 TEMPERATURA STREFA 2 MW,DRYE KANA? 1 - TCIA BT12211 TEMPERATURA STREFA 2,DRY Temperature Damp 2.1 [C°],1,2,Dryer,damp air,,Temperature,1,TCIA BT12211,TRUE,TRUE,TRUE
279,DRYE_328,DRYE KANA? 2 - TCIA BT12221 TEMPERATURA STREFA 2 MW,DRYE KANA? 2 - TCIA BT12221 TEMPERATURA STREFA 2,DRY Temperature Damp 2.2 [C°],1,2,Dryer,damp air,,Temperature,2,TCIA BT12221,TRUE,TRUE,TRUE
281,DRYE_332,DRYE KANA? 3 - TCIA BT12231 TEMPERATURA STREFA 2 MW,DRYE KANA? 3 - TCIA BT12231 TEMPERATURA STREFA 2,DRY Temperature Damp 2.3 [C°],1,2,Dryer,damp air,,Temperature,3,TCIA BT12231,TRUE,TRUE,TRUE
283,DRYE_336,DRYE KANA? 4 - TCIA BT12241 TEMPERATURA STREFA 2 MW,DRYE KANA? 4 - TCIA BT12241 TEMPERATURA STREFA 2,DRY Temperature Damp 2.4 [C°],1,2,Dryer,damp air,,Temperature,4,TCIA BT12241,TRUE,TRUE,TRUE
301,DRYE_356,DRYE Moisture damp air zone 3 channel 1\ MCIA BM13111 MW,DRYE Moisture damp air zone 3 channel 1\ MCIA BM13111,DRY Moisture Damp 3.1  [%],1,3,Dryer,damp air,,Moisture,1,MCIA BM13111,TRUE,TRUE,TRUE
303,DRYE_360,DRYE Moisture damp air zone 3 channel 2\ MCIA BM13121 MW,DRYE Moisture damp air zone 3 channel 2\ MCIA BM13121,DRY Moisture Damp 3.2  [%],1,3,Dryer,damp air,,Moisture,2,MCIA BM13121,TRUE,TRUE,TRUE
305,DRYE_364,DRYE Moisture damp air zone 3 channel 3\ MCIA BM13131 MW,DRYE Moisture damp air zone 3 channel 3\ MCIA BM13131,DRY Moisture Damp 3.3  [%],1,3,Dryer,damp air,,Moisture,3,MCIA BM13131,TRUE,TRUE,TRUE
307,DRYE_368,DRYE Moisture damp air zone 3 channel 4\ MCIA BM13141 MW,DRYE Moisture damp air zone 3 channel 4\ MCIA BM13141,DRY Moisture Damp 3.4  [%],1,3,Dryer,damp air,,Moisture,4,MCIA BM13141,TRUE,TRUE,TRUE
309,DRYE_372,DRYE Temp. Feuchtluft zone 3 channel 1\ TCIA BT13111 MW,DRYE Temp. Feuchtluft zone 3 channel 1\ TCIA BT13111,DRY Temperature Damp Air 3.1 [C°],1,3,Dryer,damp air,,Temperature,1,TCIA BT13111,TRUE,TRUE,TRUE
311,DRYE_376,DRYE Temp. Feuchtluft zone 3 channel 2\ TCIA BT13121 MW,DRYE Temp. Feuchtluft zone 3 channel 2\ TCIA BT13121,DRY Temperature Damp Air 3.2 [C°],1,3,Dryer,damp air,,Temperature,2,TCIA BT13121,TRUE,TRUE,TRUE
313,DRYE_380,DRYE Temp. Feuchtluft zone 3 channel 3\ TCIA BT13131 MW,DRYE Temp. Feuchtluft zone 3 channel 3\ TCIA BT13131,DRY Temperature Damp Air 3.3 [C°],1,3,Dryer,damp air,,Temperature,3,TCIA BT13131,TRUE,TRUE,TRUE
315,DRYE_384,DRYE Temp. Feuchtluft zone 3 channel 4\ TCIA BT13141 MW,DRYE Temp. Feuchtluft zone 3 channel 4\ TCIA BT13141,DRY Temperature Damp Air 3.4 [C°],1,3,Dryer,damp air,,Temperature,4,TCIA BT13141,TRUE,TRUE,TRUE
329,DRYE_400,DRYE Temp. warm air zone 4 channel 1\ TCIA RT14112 MW,DRYE Temp. warm air zone 4 channel 1\ TCIA RT14112,DRY Temperature Warm Air 4.1  [C°],1,4,Dryer,warm air,,Temperature,1,TCIA RT14112,TRUE,TRUE,TRUE
331,DRYE_404,DRYE Temp. warm air zone 4 channel 2\ TCIA RT14122 MW,DRYE Temp. warm air zone 4 channel 2\ TCIA RT14122,DRY Temperature Warm Air 4.2  [C°],1,4,Dryer,warm air,,Temperature,2,TCIA RT14122,TRUE,TRUE,TRUE
333,DRYE_408,DRYE Temp. warm air zone 4 channel 3\ TCIA RT14132 MW,DRYE Temp. warm air zone 4 channel 3\ TCIA RT14132,DRY Temperature Warm Air 4.3  [C°],1,4,Dryer,warm air,,Temperature,3,TCIA RT14132,TRUE,TRUE,TRUE
335,DRYE_412,DRYE Temp. warm air zone 4 channel 4\ TCIA RT14142 MW,DRYE Temp. warm air zone 4 channel 4\ TCIA RT14142,DRY Temperature Warm Air 4.4  [C°],1,4,Dryer,warm air,,Temperature,4,TCIA RT14142,TRUE,TRUE,TRUE
341,DRYE_420,DRYE Temp. warm air zone 5 channel 1\ TCIA RT15112 MW,DRYE Temp. warm air zone 5 channel 1\ TCIA RT15112,DRY Temperature Warm Air 5.1  [C°],1,5,Dryer,warm air,,Temperature,1,TCIA RT15112,TRUE,TRUE,TRUE
343,DRYE_424,DRYE Temp. warm air zone 5 channel 2\ TCIA RT15122 MW,DRYE Temp. warm air zone 5 channel 2\ TCIA RT15122,DRY Temperature Warm Air 5.2  [C°],1,5,Dryer,warm air,,Temperature,2,TCIA RT15122,TRUE,TRUE,TRUE
345,DRYE_428,DRYE Temp. warm air zone 5 channel 3\ TCIA RT15132 MW,DRYE Temp. warm air zone 5 channel 3\ TCIA RT15132,DRY Temperature Warm Air 5.3  [C°],1,5,Dryer,warm air,,Temperature,3,TCIA RT15132,TRUE,TRUE,TRUE
347,DRYE_432,DRYE Temp. warm air zone 5 channel 4\ TCIA RT15142 MW,DRYE Temp. warm air zone 5 channel 4\ TCIA RT15142,DRY Temperature Warm Air 5.4  [C°],1,5,Dryer,warm air,,Temperature,4,TCIA RT15142,TRUE,TRUE,TRUE
353,DRYE_440,DRYE Temp. warm air zone 6 channel 1\ TCIA RT16112 MW,DRYE Temp. warm air zone 6 channel 1\ TCIA RT16112,DRY Temperature Warm Air 6.1  [C°],1,6,Dryer,warm air,,Temperature,1,TCIA RT16112,TRUE,TRUE,TRUE
355,DRYE_444,DRYE Temp. warm air zone 6 channel 2\ TCIA BT16122 MW,DRYE Temp. warm air zone 6 channel 2\ TCIA BT16122,DRY Temperature Warm Air 6.2  [C°],1,6,Dryer,warm air,,Temperature,2,TCIA BT16122,TRUE,TRUE,TRUE
357,DRYE_448,DRYE Temp. warm air zone 6 channel 3\ TCIA RT16132 MW,DRYE Temp. warm air zone 6 channel 3\ TCIA RT16132,DRY Temperature Warm Air 6.3  [C°],1,6,Dryer,warm air,,Temperature,3,TCIA RT16132,TRUE,TRUE,TRUE
359,DRYE_452,DRYE Temp. warm air zone 6 channel 4\ TCIA RT16142 MW,DRYE Temp. warm air zone 6 channel 4\ TCIA RT16142,DRY Temperature Warm Air 6.4  [C°],1,6,Dryer,warm air,,Temperature,4,TCIA RT16142,TRUE,TRUE,TRUE
365,DRYE_460,DRYE Temp. hot air zone 7 channel 1\ TCIA RT17113 MW,DRYE Temp. hot air zone 7 channel 1\ TCIA RT17113,DRY Temperature Hot Air 7.1  [C°],1,7,Dryer,hot air,,Temperature,1,TCIA RT17113,TRUE,TRUE,TRUE
367,DRYE_464,DRYE Temp. hot air zone 7 channel 2\ TCIA RT17123 MW,DRYE Temp. hot air zone 7 channel 2\ TCIA RT17123,DRY Temperature Hot Air 7.2  [C°],1,7,Dryer,hot air,,Temperature,2,TCIA RT17123,TRUE,TRUE,TRUE
369,DRYE_468,DRYE Temp. hot air zone 7 channel 3\ TCIA RT17133 MW,DRYE Temp. hot air zone 7 channel 3\ TCIA RT17133,DRY Temperature Hot Air 7.3  [C°],1,7,Dryer,hot air,,Temperature,3,TCIA RT17133,TRUE,TRUE,TRUE
371,DRYE_472,DRYE Temp. hot air zone 7 channel 4\ TCIA RT17143 MW,DRYE Temp. hot air zone 7 channel 4\ TCIA RT17143,DRY Temperature Hot Air 7.4  [C°],1,7,Dryer,hot air,,Temperature,4,TCIA RT17143,TRUE,TRUE,TRUE
377,DRYE_480,DRYE Temp. hot air zone 8 channel 1\ TCIA RT18113 MW,DRYE Temp. hot air zone 8 channel 1\ TCIA RT18113,DRY Temperature Hot Air 8.1  [C°],1,8,Dryer,hot air,,Temperature,1,TCIA RT18113,TRUE,TRUE,TRUE
379,DRYE_484,DRYE Temp. hot air zone 8 channel 2\ TCIA RT18123 MW,DRYE Temp. hot air zone 8 channel 2\ TCIA RT18123,DRY Temperature Hot Air 8.2  [C°],1,8,Dryer,hot air,,Temperature,2,TCIA RT18123,TRUE,TRUE,TRUE
381,DRYE_488,DRYE Temp. hot air zone 8 channel 3\ TCIA RT18133 MW,DRYE Temp. hot air zone 8 channel 3\ TCIA RT18133,DRY Temperature Hot Air 8.3  [C°],1,8,Dryer,hot air,,Temperature,3,TCIA RT18133,TRUE,TRUE,TRUE
383,DRYE_492,DRYE Temp. hot air zone 8 channel 4\ TCIA RT18143 MW,DRYE Temp. hot air zone 8 channel 4\ TCIA RT18143,DRY Temperature Hot Air 8.4  [C°],1,8,Dryer,hot air,,Temperature,4,TCIA RT18143,TRUE,TRUE,TRUE
